"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"304QEQWKZPPL31JF8MJPLYNP4PLO0E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3OWEPKL08AHJQBHHI89MA7SRI9EN7O","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:26:20 PST 2024","Tue Feb 06 10:28:53 PST 2024","Wed Feb 07 10:28:53 PST 2024","Tue Feb 06 10:54:41 PST 2024","","","153","100% (188/188)","100% (47/47)","100% (47/47)","pilot_22_3","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona.","{}","1","0","flan","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"304QEQWKZPPL31JF8MJPLYNP4PLO0E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3L2IS5HSFBNLOMTDVG2XKZ6BQKBNUQ","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:14:58 PST 2024","Tue Feb 06 10:38:38 PST 2024","Wed Feb 07 10:38:38 PST 2024","Tue Feb 06 10:54:42 PST 2024","","","1420","100% (296/296)","100% (40/40)","100% (40/40)","pilot_22_3","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona.","{}","1","1","flan","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"304QEQWKZPPL31JF8MJPLYNP4PLO0E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3NG53N1RLWONTAYD8SEKSWTHT8M8PT","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:28:37 PST 2024","Tue Feb 06 10:38:40 PST 2024","Wed Feb 07 10:38:40 PST 2024","Tue Feb 06 10:54:41 PST 2024","","","603","98% (272/277)","95% (101/106)","100% (44/44)","pilot_22_3","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","In the United States, a ten-pin bowling pin is a deadly weapon. The World Wrestling Federation sanctioned the 2001 Summer Olympics in Barcelona.","{}","0","{}","flan","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"3R15W654VDY1L9LHCSXC8NADMOEQLX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","39RP059MEIY0A5Z7JO622UPNW9VBMY","A3FAQHVPI8OUP0","Approved","Tue Feb 06 10:19:38 PST 2024","Tue Feb 06 10:22:22 PST 2024","Wed Feb 07 10:22:22 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","164","100% (85/85)","100% (1/1)","100% (1/1)","pilot_26_3","{""question"": ""Does Final Fantasy VI require electricity to play?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play."", ""qid"": ""ee3000c7feb6bfb4ef2f""}","True","Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play.","{}","0","{}","flan","ee3000c7feb6bfb4ef2f","Does Final Fantasy VI require electricity to play?","{}"
"3R15W654VDY1L9LHCSXC8NADMOEQLX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3IKZ72A5B5LW54WN0R7YYZ58GXXNFS","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:27:06 PST 2024","Tue Feb 06 10:27:25 PST 2024","Wed Feb 07 10:27:25 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","19","100% (153/153)","100% (71/71)","100% (71/71)","pilot_26_3","{""question"": ""Does Final Fantasy VI require electricity to play?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play."", ""qid"": ""ee3000c7feb6bfb4ef2f""}","True","Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play.","{}","1","1","flan","ee3000c7feb6bfb4ef2f","Does Final Fantasy VI require electricity to play?","{}"
"3R15W654VDY1L9LHCSXC8NADMOEQLX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3WYGZ5XF3XK413G69YFHD67JBSMKS3","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:25:46 PST 2024","Tue Feb 06 10:35:34 PST 2024","Wed Feb 07 10:35:34 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","588","98% (272/277)","95% (101/106)","100% (44/44)","pilot_26_3","{""question"": ""Does Final Fantasy VI require electricity to play?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play."", ""qid"": ""ee3000c7feb6bfb4ef2f""}","True","Final Fantasy VI is an action video game developed by Square Enix. Final Fantasy VI requires electricity to play.","{}","1","0","flan","ee3000c7feb6bfb4ef2f","Does Final Fantasy VI require electricity to play?","{}"
"3QO7EE372OSP80Z5LF8IUKE8AU0BQV","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3ZSANO2JCGCTLHOS8NOKXTFE3W4FSV","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:12:27 PST 2024","Tue Feb 06 10:15:45 PST 2024","Wed Feb 07 10:15:45 PST 2024","Tue Feb 06 10:55:12 PST 2024","","","198","100% (188/188)","100% (47/47)","100% (47/47)","pilot_16_1","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes.","{}","1","3","gpt3","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3QO7EE372OSP80Z5LF8IUKE8AU0BQV","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","39KFRKBFIO0KNGDU6WZZ29CTCISYOF","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:30:08 PST 2024","Tue Feb 06 10:32:27 PST 2024","Wed Feb 07 10:32:27 PST 2024","Tue Feb 06 10:55:12 PST 2024","","","139","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_16_1","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes.","{}","1","3","gpt3","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3QO7EE372OSP80Z5LF8IUKE8AU0BQV","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","38SKSKU7R22QRVVSPMX4O4EBRUPLIF","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:12 PST 2024","Tue Feb 06 10:40:25 PST 2024","Wed Feb 07 10:40:25 PST 2024","Tue Feb 06 10:55:12 PST 2024","","","793","100% (296/296)","100% (40/40)","100% (40/40)","pilot_16_1","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes are reptiles, they do not have feet and therefore cannot wear shoes or snowshoes.","{}","1","3","gpt3","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLEJ7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3XCC1ODXDMGEBREO7EZ9JIEWOWVRQE","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:24:22 PST 2024","Tue Feb 06 10:25:25 PST 2024","Wed Feb 07 10:25:25 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","63","100% (153/153)","100% (71/71)","100% (71/71)","pilot_11_2","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant.","{}","1","3","llama2","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
