"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3H781YYV6TN07J3HCA430XVGXZDETF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","36W0OB37HXJA0P1CY56SW7OU6QMHZ5","AZLZA0Q87TJZO","Approved","Tue Feb 06 12:10:09 PST 2024","Tue Feb 06 12:12:26 PST 2024","Wed Feb 07 12:12:26 PST 2024","Tue Feb 06 15:25:06 PST 2024","","","137","100% (213/213)","100% (72/72)","100% (72/72)","item_109_0","{""question"": ""During the Cuban revolution, did the US experience a population boom?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the \""Baby Boom,\"" which lasted from 1946 to 1964."", ""qid"": ""46f53b9e0008ad1110ed""}","True","The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the ""Baby Boom,"" which lasted from 1946 to 1964.","{}","1","3","gpt4","46f53b9e0008ad1110ed","During the Cuban revolution, did the US experience a population boom?","{}"
"3H781YYV6TN07J3HCA430XVGXZDETF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","30IQTZXKALBAKUV1ZFBMTU92CA50XA","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:38:02 PST 2024","Tue Feb 06 16:39:09 PST 2024","Wed Feb 07 16:39:09 PST 2024","Tue Feb 06 21:03:22 PST 2024","","","67","100% (919/919)","100% (837/837)","100% (837/837)","item_109_0","{""question"": ""During the Cuban revolution, did the US experience a population boom?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the \""Baby Boom,\"" which lasted from 1946 to 1964."", ""qid"": ""46f53b9e0008ad1110ed""}","True","The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the ""Baby Boom,"" which lasted from 1946 to 1964.","{}","1","3","gpt4","46f53b9e0008ad1110ed","During the Cuban revolution, did the US experience a population boom?","{}"
"3H781YYV6TN07J3HCA430XVGXZDETF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","3A7Y0R2P2PTHM0WNLNLSBZOYBJIXJL","A2VUF0V7HT51Q3","Approved","Tue Feb 06 18:49:42 PST 2024","Tue Feb 06 18:49:54 PST 2024","Wed Feb 07 18:49:54 PST 2024","Tue Feb 06 21:03:22 PST 2024","","","12","100% (392/392)","100% (387/387)","100% (387/387)","item_109_0","{""question"": ""During the Cuban revolution, did the US experience a population boom?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the \""Baby Boom,\"" which lasted from 1946 to 1964."", ""qid"": ""46f53b9e0008ad1110ed""}","True","The Cuban revolution, which took place from 1953 to 1959, led to a significant exodus of Cubans to the United States. This greatly contributed to a population boom in areas such as Miami. However, it's critical to note that while there was an increase in population, it would not be considered a 'boom' on a nationwide scale, but rather in specific geographic locales. In a broader context, the US was already experiencing a population boom post-World War II, often referred to as the ""Baby Boom,"" which lasted from 1946 to 1964.","{}","1","3","gpt4","46f53b9e0008ad1110ed","During the Cuban revolution, did the US experience a population boom?","{}"
"3UAU495MIIX1JNVV6TX9A5BWKFQOUK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3FUI0JHJPY3ULONKYDMHOCI58RA33U","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:55:24 PST 2024","Tue Feb 06 13:55:46 PST 2024","Wed Feb 07 13:55:46 PST 2024","Tue Feb 06 15:26:02 PST 2024","","","22","100% (919/919)","100% (837/837)","100% (837/837)","item_65_1","{""question"": ""Can oysters be used in guitar manufacturing?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements."", ""qid"": ""42c947475244ed02629e""}","True","Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements.","{}","1","3","gpt3","42c947475244ed02629e","Can oysters be used in guitar manufacturing?","{}"
"3UAU495MIIX1JNVV6TX9A5BWKFQOUK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3C5W7UE9CGV7N828OKYKRRGFFDBMXC","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:29:44 PST 2024","Tue Feb 06 17:30:06 PST 2024","Wed Feb 07 17:30:06 PST 2024","Tue Feb 06 21:14:17 PST 2024","","","22","100% (349/349)","100% (346/346)","100% (346/346)","item_65_1","{""question"": ""Can oysters be used in guitar manufacturing?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements."", ""qid"": ""42c947475244ed02629e""}","True","Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements.","{}","1","3","gpt3","42c947475244ed02629e","Can oysters be used in guitar manufacturing?","{}"
"3UAU495MIIX1JNVV6TX9A5BWKFQOUK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3G5W44VEU8N1BY7FEYL0OSOGNIMGKB","A1N1ULK71RHVMM","Approved","Tue Feb 06 18:38:13 PST 2024","Tue Feb 06 18:39:31 PST 2024","Wed Feb 07 18:39:31 PST 2024","Tue Feb 06 21:14:17 PST 2024","","","78","100% (105/105)","100% (47/47)","100% (47/47)","item_65_1","{""question"": ""Can oysters be used in guitar manufacturing?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements."", ""qid"": ""42c947475244ed02629e""}","True","Oysters can be used in guitar manufacturing because the shells of oysters can be processed to produce a material called mother of pearl. Mother of pearl is commonly used in guitar inlays, fingerboards, and other decorative elements.","{}","1","0","gpt3","42c947475244ed02629e","Can oysters be used in guitar manufacturing?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGDKEU6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3K5TEWLKGWGTN07M3QZABDCDIT8IVE","A2OVX9UW5WANQE","Approved","Tue Feb 06 15:49:05 PST 2024","Tue Feb 06 15:49:28 PST 2024","Wed Feb 07 15:49:28 PST 2024","Tue Feb 06 20:57:22 PST 2024","","","23","100% (398/398)","100% (176/176)","100% (176/176)","item_101_2","{""question"": ""Is the United States Capitol located near the White House?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C."", ""qid"": ""75bcf0203ee31aeeddd5""}","True","The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C.","{}","1","2","llama2","75bcf0203ee31aeeddd5","Is the United States Capitol located near the White House?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGDKEU6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3I2PTA7R3UZSON1THUQCI6SIT5IQK3","AA5ZDXAA2DLY1","Approved","Tue Feb 06 16:00:30 PST 2024","Tue Feb 06 16:01:12 PST 2024","Wed Feb 07 16:01:12 PST 2024","Tue Feb 06 20:57:22 PST 2024","","","42","100% (611/611)","100% (355/355)","100% (355/355)","item_101_2","{""question"": ""Is the United States Capitol located near the White House?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C."", ""qid"": ""75bcf0203ee31aeeddd5""}","True","The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C.","{}","1","2","llama2","75bcf0203ee31aeeddd5","Is the United States Capitol located near the White House?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGDKEU6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3ON104KXQL1CUI8C8B223EL8KKEW4S","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:35:55 PST 2024","Tue Feb 06 16:36:46 PST 2024","Wed Feb 07 16:36:46 PST 2024","Tue Feb 06 20:57:22 PST 2024","","","51","100% (919/919)","100% (837/837)","100% (837/837)","item_101_2","{""question"": ""Is the United States Capitol located near the White House?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C."", ""qid"": ""75bcf0203ee31aeeddd5""}","True","The United States Capitol is located in Washington, D.C. The White House is located in Washington, D.C.","{}","1","1","llama2","75bcf0203ee31aeeddd5","Is the United States Capitol located near the White House?","{}"
"3D7VY91L652YNL1DTM11DBU30U4MBM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3KMS4QQVK3VVXYBK3EFI67O4M2WKFO","A2LMQ4497NMK3S","Approved","Tue Feb 06 12:08:23 PST 2024","Tue Feb 06 12:14:40 PST 2024","Wed Feb 07 12:14:40 PST 2024","Tue Feb 06 15:24:48 PST 2024","","","377","100% (1537/1537)","100% (85/85)","100% (85/85)","item_55_0","{""question"": ""Can whole genome sequencing be used for COVID-19?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus."", ""qid"": ""b6d02dc46dfc49f32984""}","False","Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus.","{}","0","{}","gpt4","b6d02dc46dfc49f32984","Can whole genome sequencing be used for COVID-19?","{}"
